Id,TARGET
5937,low
102656,low
53970,medium
52012,medium
4676,low
23377,low
99274,low
28468,low
119857,high
828,medium
114193,low
10229,low
110206,medium
30609,medium
61393,low
16937,high
108180,high
99134,medium
47281,low
70543,low
63012,low
33072,low
89718,low
64338,medium
119552,low
85349,low
111830,high
23488,low
86329,medium
6427,low
55300,medium
82855,medium
76253,medium
42221,low
89639,low
110028,medium
88362,low
8468,high
102883,low
26599,high
98773,low
6402,low
19281,low
51634,medium
89005,medium
90049,medium
55767,medium
56612,high
122531,high
22600,medium
12835,low
62129,medium
116804,low
82269,medium
47132,medium
84334,low
15878,medium
118617,low
31219,high
59491,low
116740,medium
68856,low
118979,medium
49226,medium
68808,medium
78571,medium
34962,medium
122111,low
79032,medium
36164,medium
50321,high
116788,medium
78372,low
33731,medium
106314,low
40860,low
116222,medium
31424,medium
25281,medium
22765,medium
106907,high
41678,low
66371,medium
58407,low
49928,low
56501,low
88530,medium
121859,low
12893,medium
4516,high
22547,high
66434,medium
15618,low
30443,high
30084,low
12443,medium
49366,medium
80877,low
117342,high
62066,medium
35408,medium
84363,high
88090,low
79773,low
116427,low
49652,low
12916,high
105339,medium
100386,medium
53459,low
66430,medium
60031,medium
42819,medium
114910,low
75260,high
97694,low
120433,high
74863,low
25409,medium
51599,medium
93137,medium
55346,medium
110532,high
3181,low
36703,low
7855,medium
25249,high
115651,low
118181,high
12792,medium
10151,low
9478,medium
113510,low
105185,low
49437,medium
55772,low
19693,high
82479,high
99654,medium
111741,low
45009,high
11540,high
43924,medium
79982,low
31799,low
106236,high
122276,medium
80636,high
75105,high
70070,low
76063,low
91311,medium
24577,high
89246,high
106769,low
118280,medium
39189,low
112475,medium
12302,high
88839,low
45819,low
110478,medium
61993,medium
77902,low
110746,low
36538,medium
5622,low
47439,medium
79724,low
17839,medium
22031,medium
111962,low
98723,high
18918,low
22629,high
102114,high
61066,high
36205,low
2377,low
47183,high
122340,low
49522,low
99722,high
9914,medium
37345,medium
56879,low
107746,low
37293,low
9775,high
67762,medium
58120,medium
77450,low
24488,low
121054,medium
11315,low
75643,low
7723,high
35403,low
75373,medium
74799,low
35851,medium
90769,low
117030,low
122984,medium
119782,low
73300,medium
48792,medium
3295,medium
65311,low
2256,medium
117834,medium
95066,medium
121349,medium
75353,medium
21687,medium
120818,low
73058,low
80950,medium
40861,medium
119272,low
44359,medium
2952,low
56316,medium
8630,low
31901,high
49790,medium
109574,high
63401,low
58723,low
81193,medium
101452,medium
78638,medium
40231,low
64622,high
87204,medium
14239,medium
47851,medium
22388,medium
109018,medium
7869,low
31859,medium
77168,high
78568,low
56281,low
71946,high
123251,low
121372,low
1117,medium
79723,medium
61580,low
8589,medium
19727,low
15004,low
111412,medium
18719,medium
112030,medium
11265,high
83280,medium
96427,medium
13356,low
18643,high
57291,high
46932,medium
59289,low
122346,low
20893,medium
72896,high
68330,medium
29079,medium
2314,medium
38267,low
10154,medium
44415,medium
116971,low
67895,medium
3393,low
59163,high
53859,low
49309,medium
64317,medium
6411,medium
58741,medium
62522,low
122540,medium
43624,medium
51658,medium
95740,low
63724,low
68204,low
51134,high
97307,medium
70717,high
51362,medium
56892,low
93908,high
32961,low
116552,low
7643,low
122721,high
115334,medium
48317,medium
102622,medium
115929,medium
121986,low
108016,low
67661,medium
79449,medium
114052,medium
66197,low
35512,medium
3739,medium
90291,low
13581,medium
63798,low
12666,medium
40423,medium
99933,medium
40183,medium
106645,high
59330,high
112307,low
30121,low
122891,low
34687,low
43140,medium
75647,medium
29926,high
113622,low
30623,medium
108819,low
25095,medium
37276,low
27932,medium
36228,high
85611,medium
67118,medium
42064,medium
2083,low
3717,low
30654,medium
60670,medium
44419,low
20613,medium
94453,medium
122319,low
29596,low
12635,low
74184,low
92330,medium
84318,low
60639,low
95839,high
14550,low
65682,low
69656,low
91801,medium
111404,low
2273,low
51180,low
76826,low
119804,low
64624,low
66435,low
84298,medium
17560,medium
49997,medium
99332,low
85917,medium
69124,medium
61359,medium
25867,medium
48757,low
74981,medium
58790,medium
10955,low
10030,medium
32680,low
59834,low
30428,low
21206,medium
24270,medium
60969,low
118767,low
8620,low
75616,low
18968,medium
13575,medium
80559,medium
25313,low
59591,low
34556,low
107401,low
6213,low
118825,medium
53080,low
7117,low
31624,medium
116627,medium
38099,medium
123507,high
92965,medium
4285,medium
79797,high
106500,medium
39468,high
11786,high
41240,low
81397,low
46235,medium
45193,medium
87488,low
12804,low
77058,high
71152,low
1943,low
8588,low
102130,low
52067,low
35812,high
54067,medium
30757,low
29423,low
41680,low
72537,medium
10430,low
9265,high
23131,low
27652,medium
55667,low
13285,medium
45000,medium
95062,medium
45691,low
29549,low
33523,medium
10662,low
57498,medium
77195,high
13862,medium
94114,low
11547,medium
53627,low
74923,medium
2080,medium
110971,medium
886,high
95760,low
9807,low
51320,medium
5331,high
34297,medium
23197,low
110708,low
108552,low
123077,low
64440,low
43338,low
73400,high
116767,low
356,medium
70497,low
39088,low
90669,low
77082,high
52077,low
97533,high
106281,medium
118632,medium
62521,low
123672,low
123958,high
47107,low
37388,low
56585,low
47947,low
68474,medium
107820,high
28831,low
55618,medium
57320,medium
2576,low
84353,medium
87901,low
7127,low
87306,medium
47536,low
111372,low
75715,low
38113,high
64734,medium
27405,medium
4363,medium
59461,medium
120643,low
96994,medium
68905,medium
87081,low
61114,low
14657,medium
69278,low
101865,low
51824,medium
33342,low
83524,high
104657,high
22771,medium
43025,low
50581,low
19726,low
117347,low
57403,high
62260,high
1187,low
8429,low
90864,medium
54026,high
60349,low
82283,low
31079,low
33977,low
76535,high
17147,medium
24687,medium
95922,medium
80987,medium
45146,low
35914,medium
36258,high
101285,medium
104783,medium
85292,low
116517,low
114432,medium
78887,low
101008,low
60699,medium
72489,low
123895,low
114603,medium
49665,low
111905,medium
76549,low
91785,medium
122756,medium
83867,high
65555,medium
5523,medium
104848,low
46208,medium
39514,medium
65812,high
16048,low
101349,high
2610,low
64344,low
87683,medium
35428,high
121483,low
108434,low
103056,low
92558,high
102119,medium
96389,medium
119169,high
48167,medium
64165,medium
30197,low
61472,low
44134,low
92501,low
54553,low
27326,medium
58997,medium
35868,low
70173,medium
9599,low
82639,medium
15468,medium
55967,low
37848,low
108263,low
85577,low
40110,low
15799,low
80454,low
77054,high
103198,medium
123529,high
10880,high
6572,low
117121,high
10516,medium
79754,low
893,medium
109981,low
25980,low
4470,medium
26876,high
89614,high
50676,medium
109848,medium
121187,medium
95621,medium
72867,low
36899,high
43190,low
80845,low
110083,low
11241,low
63647,low
11820,medium
87287,medium
112324,low
25873,low
117192,low
80901,high
34310,medium
967,medium
85508,medium
86106,medium
2471,low
31854,low
88714,medium
89419,low
101574,medium
6377,medium
18801,low
25852,high
53081,low
120475,low
28863,medium
79139,low
18899,low
46491,medium
100812,medium
84551,low
53199,low
93635,medium
57287,low
67114,medium
57896,high
21773,low
49084,medium
115916,medium
62072,medium
101635,high
3262,low
119110,low
360,low
31022,medium
115242,low
37281,high
9578,low
105091,low
61709,high
65396,medium
112683,low
11157,high
86949,medium
117985,low
122666,medium
72355,low
31132,low
69975,low
89838,medium
113463,low
80170,high
87383,low
53823,medium
103252,low
80868,high
419,low
3347,medium
119861,low
39344,low
69790,low
73457,low
110241,medium
46800,low
57931,low
58891,low
5303,medium
101058,medium
40005,medium
102586,high
91952,medium
67854,medium
70920,low
112831,low
40914,low
103447,high
31184,low
19901,medium
92828,low
87312,medium
23534,low
13029,high
61798,low
101797,low
99336,high
96719,low
113068,low
13840,medium
122967,medium
11005,low
25751,medium
83541,low
18230,high
98214,medium
70405,low
24545,low
16149,low
60953,medium
68693,medium
111951,low
60628,low
70745,medium
39185,high
110185,low
12336,medium
92616,medium
55495,medium
72477,low
58515,medium
82851,medium
82767,high
113135,medium
52076,medium
25462,high
10830,low
30463,low
98250,medium
86487,low
97585,high
112279,high
111900,medium
81566,medium
20490,high
84473,low
2493,low
2803,high
117882,low
27617,low
5612,high
60132,medium
11727,medium
21373,medium
102102,medium
115034,high
104158,low
119615,medium
1809,low
58000,low
69672,medium
45639,low
122509,low
54096,high
7705,low
35729,low
28647,medium
107051,high
58004,medium
66301,medium
57375,medium
22627,high
110112,high
53954,low
55036,medium
119626,low
86905,low
89902,high
70433,low
44936,medium
45487,low
19570,medium
72478,low
72175,low
116460,low
26914,low
72516,low
118522,medium
5814,medium
28083,medium
48954,low
58824,low
112241,medium
2945,low
68230,medium
40853,medium
53677,medium
52263,high
85967,low
12018,low
83873,medium
115009,low
11642,high
12539,medium
91390,low
63851,low
68969,high
88548,low
46523,low
7083,medium
15153,low
71601,low
58618,medium
9365,low
46402,medium
56584,medium
87444,low
91957,medium
44501,medium
63573,low
67889,medium
16349,medium
109369,high
63814,medium
104622,low
44520,medium
86671,low
5119,high
4824,medium
106979,medium
95524,medium
103529,low
5325,medium
123223,low
34460,high
78207,high
65912,low
113425,high
82116,medium
70622,medium
73633,low
110504,low
79815,low
117484,high
2280,medium
31728,low
25233,medium
95408,high
79115,medium
37687,low
84166,low
66194,medium
77311,medium
27383,medium
71143,high
85003,medium
31469,low
30531,low
16674,high
43430,low
80892,medium
94955,low
63767,high
18873,low
122529,low
109533,medium
53665,medium
45237,medium
76235,low
69250,low
84654,low
8493,high
14549,medium
7548,low
52098,medium
41496,medium
28194,low
47895,medium
119870,low
60768,medium
13978,medium
10666,low
84949,low
56638,medium
109299,medium
96912,medium
52130,medium
49995,high
94087,medium
74163,medium
17777,high
12766,medium
94701,medium
108376,low
61130,medium
20739,medium
105888,high
46880,medium
37821,low
78401,medium
62220,medium
114157,low
118203,low
60805,medium
26609,medium
79789,low
76066,low
39013,low
59265,low
108563,high
66632,low
107613,low
109997,low
11262,medium
4243,low
80920,medium
45316,high
27353,medium
118449,high
102198,low
38344,medium
72596,low
59219,low
34912,low
26771,low
67352,low
117517,high
6132,low
23354,low
73406,medium
72230,medium
10360,medium
122413,medium
18668,medium
76848,medium
43212,high
67077,high
114951,medium
97014,medium
83497,medium
49751,low
79326,medium
27223,high
2701,low
25292,low
43725,low
115989,medium
107960,high
93091,medium
57917,low
75274,high
67700,high
28192,medium
72414,high
1858,medium
90742,medium
1180,low
85479,low
110430,high
102569,medium
86654,high
73912,low
21644,medium
61682,low
100099,low
85360,low
23545,high
45506,medium
117480,low
38418,medium
108295,low
68599,low
78473,low
44604,low
104779,low
74596,medium
59016,low
2511,medium
23967,low
8816,low
52377,medium
73971,low
97391,low
97743,medium
29399,medium
57718,medium
1768,high
46508,low
32823,high
23356,low
11861,low
74208,high
36665,medium
86215,medium
50947,low
107446,medium
24678,low
89330,low
82514,high
29168,medium
84139,low
4411,medium
1701,low
41805,low
116907,medium
120302,low
106712,low
37944,low
117674,high
69763,medium
104544,low
50130,low
49674,medium
22178,medium
80015,medium
90334,medium
36772,low
34159,medium
1574,medium
65813,high
100170,medium
17767,medium
71004,low
29840,low
64205,medium
85218,medium
111273,low
118287,low
50928,medium
106642,low
40168,low
79701,medium
52539,low
33646,low
23385,high
116242,medium
102676,high
110944,medium
37138,medium
87836,medium
47272,medium
67229,low
42182,medium
101012,low
116337,medium
122622,medium
25168,medium
31997,low
81698,medium
85897,low
75925,medium
69467,medium
114889,low
77266,low
25612,high
46778,medium
82441,low
104129,medium
31107,low
92315,medium
75461,high
21068,low
29932,high
86903,low
114231,low
91540,low
24477,medium
33088,medium
106837,low
12935,medium
96538,low
101106,medium
74445,high
49958,high
6703,low
109159,low
102665,medium
123630,high
74783,low
14155,medium
54143,low
42466,low
32881,medium
36214,medium
1957,medium
92446,low
93910,low
121325,low
69874,medium
70535,low
55795,low
13516,low
123648,low
28876,medium
116433,low
87742,medium
9135,low
94613,low
100914,low
104320,low
40451,low
35490,medium
84144,medium
48315,medium
70635,medium
74747,high
18419,low
105443,low
99127,low
108271,low
13798,medium
79014,medium
77048,low
117944,low
88129,high
3611,high
97432,low
48359,low
65130,high
85338,medium
72042,medium
17796,medium
117720,low
34151,low
11160,high
45899,medium
2708,low
92178,high
81242,medium
40206,high
120169,medium
13339,medium
110906,high
89711,low
46535,high
54800,low
52054,medium
47889,medium
36910,low
23860,low
38678,low
14204,low
43548,low
119628,low
110844,low
122618,medium
70586,high
15156,medium
66565,medium
1522,medium
60163,medium
61848,high
12672,high
31891,low
77727,low
50760,medium
3867,medium
84506,medium
1298,low
114327,medium
10770,low
54022,low
117383,low
75674,low
95953,high
120217,medium
3302,low
49102,low
88296,medium
63411,medium
37252,low
118821,medium
58291,medium
66212,medium
98622,medium
83359,medium
103429,medium
87751,low
23753,medium
17729,high
51028,medium
112344,medium
25557,low
10454,medium
114355,medium
115027,low
47070,medium
121747,low
12388,medium
9838,medium
18076,high
74571,low
92018,high
48213,low
44867,medium
16355,low
84151,low
85475,low
70758,medium
24091,medium
59994,low
49194,low
83097,medium
52702,medium
29510,high
7056,medium
4001,high
20895,high
6499,medium
118459,medium
103772,high
116016,low
73930,medium
121201,low
88623,low
89022,high
102073,medium
107891,medium
19235,medium
65147,low
106976,low
46642,high
96429,low
87200,medium
10086,medium
6786,low
115017,medium
101523,medium
107695,low
120912,medium
78883,medium
54135,medium
10034,low
90290,medium
116901,low
88722,low
42922,high
1934,low
69915,low
47470,medium
42888,high
42632,medium
31614,low
10085,low
84069,low
69287,low
52648,low
123585,medium
37483,medium
71568,low
7428,medium
40766,low
98117,medium
39899,low
18974,low
7199,medium
54761,medium
74326,low
65757,medium
88168,low
10648,medium
42400,medium
64879,medium
22210,low
51862,low
42324,medium
2615,medium
112953,low
122483,low
110193,medium
79981,medium
92260,medium
7323,low
60653,low
28249,low
101041,medium
77088,high
89240,low
63489,low
42918,low
43632,low
103069,low
114657,low
13927,low
51871,low
11301,medium
11081,low
87412,medium
6327,medium
59065,high
76597,medium
90183,low
114865,low
115563,low
56104,medium
13349,high
12977,medium
75806,low
38433,medium
122631,low
95385,low
9033,high
99984,medium
47679,high
59301,medium
30309,medium
120231,low
71890,high
97708,medium
99362,high
75081,medium
36419,low
107418,medium
122124,medium
108609,medium
24471,medium
99639,low
105627,low
114077,low
2112,medium
123059,medium
15806,medium
104569,high
4261,low
88557,low
75989,medium
74762,medium
121425,low
67281,low
14536,high
46119,medium
28642,low
36163,medium
102409,low
43931,low
72235,low
89813,low
14166,medium
100976,medium
97987,medium
52688,medium
49749,medium
15441,low
21057,medium
93041,low
39377,high
45426,medium
5420,medium
115999,low
44509,low
28595,medium
52243,low
16501,low
78007,low
68582,low
36885,medium
11313,low
63877,medium
94739,high
69717,low
31000,low
24201,medium
33176,high
75575,low
63423,medium
91757,high
84398,low
97282,low
63529,low
1761,medium
79591,low
35616,medium
102485,low
61202,medium
1041,low
96475,low
18490,low
114089,medium
21692,low
69339,high
54633,low
90495,medium
15063,low
114868,low
111362,medium
60970,high
54613,high
40256,medium
53816,low
5326,low
61730,high
66323,low
114498,medium
101380,low
103898,medium
48584,high
117890,medium
8314,medium
77306,low
58557,medium
74081,high
102646,high
106662,medium
16638,medium
90259,medium
17075,low
3096,low
63930,medium
75199,high
114452,medium
103032,medium
56551,medium
27737,low
5945,low
44782,low
38457,medium
11022,medium
71723,medium
111184,low
74466,high
121939,low
90942,low
66013,low
25648,low
118502,high
11591,low
117332,medium
105573,low
26503,low
78942,medium
56230,low
117046,medium
87461,low
116428,low
117968,low
113904,low
7640,medium
28796,medium
11154,high
102521,medium
84202,medium
66423,high
25668,medium
109788,medium
109371,low
112062,low
78276,high
53786,medium
16743,medium
41723,medium
87092,low
122901,low
55887,medium
115597,low
58126,low
46153,low
97454,low
99700,high
119745,medium
38864,medium
104012,low
76888,medium
54445,low
40098,high
23108,low
1707,medium
98503,medium
34366,low
13076,high
87485,high
92824,low
96210,medium
10527,medium
90824,low
2223,low
53126,low
5526,low
742,low
43474,low
97288,low
4119,low
18610,low
14968,low
115462,medium
71017,low
28196,medium
19749,medium
3644,low
24173,high
63515,medium
52511,low
86617,low
43202,low
40618,high
114804,low
104074,low
55051,medium
13180,low
102886,medium
80370,high
2381,low
117572,medium
39223,low
83797,medium
26212,high
104640,medium
26092,low
14798,high
9520,low
37310,medium
122870,low
68638,low
47111,low
108378,low
19543,medium
43485,low
63793,low
68795,low
106401,medium
80923,low
67436,medium
31280,low
93344,low
115109,low
24088,low
48398,low
109185,low
74817,low
27128,low
66031,low
77300,low
30815,medium
25300,medium
40555,low
38089,medium
1348,medium
120817,high
39402,low
96347,high
26397,medium
69228,low
87620,medium
16366,low
1908,medium
59033,low
29660,medium
119682,medium
27324,medium
26998,medium
36215,medium
99364,low
60737,low
5793,high
119553,high
77167,low
71090,medium
7795,low
33028,medium
47884,low
14744,medium
108938,low
109781,medium
68004,low
98994,high
86398,low
99668,medium
29112,medium
105455,low
28752,medium
19649,low
7436,medium
92761,medium
56390,medium
79712,high
90111,medium
87386,low
80026,high
55073,low
106001,medium
62276,low
32058,low
78208,low
5585,medium
15973,high
35101,medium
9072,medium
80632,low
77844,high
58194,medium
96690,medium
110931,medium
89860,low
1578,low
19921,low
54407,medium
30326,high
69980,low
19078,medium
12752,low
5216,low
84647,high
120251,high
106037,medium
761,medium
100172,medium
18672,low
55682,low
52178,high
3957,medium
113325,low
78420,medium
45184,medium
111244,low
9022,low
100014,low
121604,medium
80855,medium
111503,low
85879,medium
58827,medium
83924,low
111748,low
32780,medium
55652,medium
27126,low
79997,medium
8686,medium
62441,low
35389,medium
110614,low
70677,medium
34671,medium
8149,low
83938,high
91272,medium
56233,medium
24507,low
97618,medium
58252,medium
21567,medium
17516,medium
120425,low
81465,low
60451,medium
84612,medium
97604,low
99414,low
112970,low
56549,high
62023,low
103910,high
13632,high
99509,low
114361,low
115726,low
96015,medium
24376,medium
117618,low
48433,medium
103550,medium
100151,medium
66912,high
38688,medium
98839,low
30901,medium
48018,medium
73208,low
41535,high
4386,medium
118578,low
19006,low
56730,low
48106,low
52788,low
106718,low
109405,low
30331,low
26368,high
22367,high
112269,high
69258,low
45776,low
28880,medium
108066,high
104598,low
56419,low
91082,medium
40046,medium
97352,high
57508,high
22099,high
115064,low
109218,low
48150,low
34794,low
68877,low
103352,medium
123427,low
77930,low
12593,low
61137,high
99174,low
113211,medium
85210,high
26383,low
11560,medium
64491,medium
55545,low
37403,high
113173,medium
10999,low
119814,medium
20118,medium
43820,low
21577,low
82054,low
98670,low
28175,medium
23609,medium
40573,medium
26721,low
466,medium
101416,medium
61424,medium
74750,low
67171,low
85136,high
38527,low
59202,medium
39936,medium
8215,medium
114332,low
38585,low
95852,high
89965,low
72907,medium
72419,low
104986,medium
72034,low
105245,high
123253,low
38498,medium
59308,high
110149,low
76865,medium
60309,low
103190,medium
35972,high
16406,low
9059,low
74883,high
36619,low
79609,high
83161,high
5708,medium
119171,low
67004,low
95159,medium
120956,low
84806,medium
52364,medium
33299,low
118842,low
13034,medium
115782,medium
97419,high
75201,low
16486,medium
19884,medium
36591,medium
119473,low
103833,medium
44193,medium
107949,medium
49974,low
47436,low
105074,low
36416,low
104087,medium
79361,low
26554,high
111788,medium
66246,high
118104,high
63142,medium
24474,high
95048,medium
98453,medium
44246,low
47137,low
56866,low
70177,medium
103482,low
31718,high
7070,low
22956,low
115880,high
110466,medium
43260,low
9384,medium
69942,low
113527,medium
21118,low
47993,medium
24521,low
47481,low
55127,low
91216,low
18255,low
104884,high
70042,low
83653,high
21768,low
74564,low
116023,medium
115846,low
44088,medium
121137,medium
59542,high
8958,low
118399,low
18154,low
47493,medium
52482,medium
41477,medium
66661,low
95218,medium
101956,high
35950,low
75447,low
36938,medium
15789,low
101947,medium
23118,medium
29835,medium
12661,high
36576,low
118359,low
45669,low
79670,high
116899,medium
1432,medium
70576,low
100837,low
121764,medium
85840,medium
79810,low
95702,low
29654,high
68945,high
25029,high
83588,low
79715,low
31216,medium
81514,medium
79366,medium
94880,low
61442,low
8437,low
22861,low
27824,medium
115056,low
85882,medium
84044,low
62542,high
64028,medium
14684,high
90599,medium
80924,low
81715,medium
103611,medium
30580,medium
106023,medium
49643,medium
62388,low
81040,low
86256,high
82,low
56951,medium
98058,low
123545,medium
1596,low
48796,low
33269,low
109455,medium
40872,low
30287,medium
17024,high
83398,low
113103,medium
85006,high
10055,medium
93402,medium
122224,low
99180,medium
106287,medium
32402,high
20633,low
110398,medium
647,low
78288,medium
93737,medium
2713,low
79484,medium
42475,medium
73235,low
33216,medium
16863,medium
91767,medium
29293,low
48933,medium
79739,low
99347,medium
39793,low
28974,low
79828,low
92354,medium
25144,low
45328,low
116320,high
105649,low
12313,medium
25728,medium
32024,low
2429,high
34806,high
16251,high
64443,medium
45727,low
114691,low
48266,medium
51191,medium
46586,low
45967,medium
115557,low
9158,low
15957,high
71592,high
94160,high
37249,medium
120104,medium
1182,low
56430,medium
32203,medium
63828,low
83006,high
59523,low
115622,medium
41555,high
104306,medium
92708,low
42228,low
24698,medium
4222,medium
83700,medium
14045,medium
91409,high
85223,high
116245,medium
73019,high
94857,low
89401,medium
19786,high
49062,low
90060,high
23010,low
23155,medium
47967,low
80515,medium
39799,medium
71668,high
61410,low
246,high
97744,low
37710,low
17474,medium
17730,low
571,medium
117960,high
32814,low
38641,low
41187,low
79896,low
61884,medium
42633,medium
104302,high
50682,high
101151,medium
7690,low
4417,medium
62853,high
40279,medium
91450,low
101698,low
10451,medium
120704,low
105544,low
77226,high
35160,low
37020,medium
65515,medium
97638,medium
4025,low
17438,medium
5737,high
18440,low
83008,low
11818,medium
13135,low
80610,medium
14796,low
59573,medium
43745,medium
63424,medium
105266,low
84147,low
100598,medium
30699,low
61656,high
35435,high
67217,low
100672,low
92165,high
53369,high
19372,low
61786,low
29368,medium
56937,medium
41634,medium
29528,low
117561,low
94664,high
86534,low
96973,low
19844,high
7930,low
62340,low
23483,low
120633,low
25215,medium
121101,medium
69727,medium
16021,low
32248,low
50599,low
43359,medium
91401,low
40610,low
35169,medium
18576,low
122197,high
108902,high
31928,high
4340,medium
50615,low
8888,low
33616,high
23199,medium
109001,high
87194,low
118853,low
85468,low
104522,medium
101772,high
52276,medium
70824,low
84120,low
46797,medium
26318,medium
65805,low
40519,medium
107682,low
27819,low
38367,high
74928,medium
110506,high
80492,low
76122,low
20822,low
87348,medium
54290,low
17374,high
78645,low
100942,high
22607,high
112828,medium
99625,low
52302,high
96195,low
58758,low
33673,low
53416,low
83696,high
103582,low
45118,low
59996,medium
61067,low
25195,high
39351,low
27600,low
35938,high
108372,medium
27995,low
23100,high
47875,high
109352,medium
95859,low
120159,medium
4534,low
75247,high
49499,high
44606,low
116035,high
104837,low
120196,low
91309,medium
79912,low
71001,high
59514,medium
91471,medium
27272,high
16633,low
118871,medium
110531,low
111693,low
35933,high
21967,low
33661,medium
386,medium
36889,medium
111078,low
106792,high
1758,medium
24813,medium
123828,high
19087,low
13199,low
56899,low
106423,medium
116073,low
24636,low
24282,low
116965,medium
78665,high
67636,low
58402,high
13035,low
31713,low
26451,high
120519,high
22259,medium
76076,medium
161,medium
116846,low
89817,medium
70395,low
120755,medium
110079,medium
103742,medium
116021,low
32270,medium
41017,low
116585,low
26567,medium
40908,medium
104058,medium
15625,low
66107,low
95709,medium
11703,medium
6459,high
47853,low
96705,low
62165,low
4995,medium
43087,medium
77404,medium
23191,medium
112020,high
100377,medium
57209,low
15211,low
94775,high
23614,medium
69399,low
84948,medium
101146,medium
115957,medium
100526,low
15392,high
18412,low
25367,high
58782,low
43143,medium
91735,high
10153,high
85875,high
79297,low
66010,medium
22225,medium
110458,low
64295,low
118493,low
16428,low
43062,medium
5550,low
95335,medium
13537,medium
46316,medium
105237,medium
78119,high
23278,medium
24838,low
80433,medium
59034,high
40284,low
79289,high
67367,high
102059,low
77446,low
16184,medium
29941,medium
50757,low
62339,low
45473,low
3000,medium
23797,medium
34913,low
63003,low
4209,low
11605,low
70124,high
86377,low
10892,medium
69440,high
